test_id,algorithm,knapsack_type,status,time_sec,peak_memory_mb,optimal_value,n,capacity,capacity_to_weight_ratio,pearson_corr,density_variance
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_01,GreedyFractional,fractional,SUCCESS,0.00044,0.0190,30859,399,19770,0.089451,0.255365,27.88673730642994
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_01,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,399,19770,0.089451,0.255365,27.88673730642994
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_01,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,399,19770,0.089451,0.255365,27.88673730642994
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_01,Greedy01,01,SUCCESS,0.00039,0.0190,30570,399,19770,0.089451,0.255365,27.88673730642994
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_01,DPUnbounded,unbounded,SUCCESS,3.05813,0.7550,2095514,399,19770,0.089451,0.255365,27.88673730642994
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_02,DP,01,TIMEOUT,5.00000,0.0000,-1,761,32625,0.091984,-0.367839,771.2558027362702
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_02,BranchAndBound,01,SUCCESS,0.05260,0.0357,76827,761,32625,0.091984,-0.367839,771.2558027362702
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_02,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,761,32625,0.091984,-0.367839,771.2558027362702
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_02,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,761,32625,0.091984,-0.367839,771.2558027362702
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_02,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,761,32625,0.091984,-0.367839,771.2558027362702
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_02,GreedyFractional,fractional,SUCCESS,0.00080,0.0355,76843,761,32625,0.091984,-0.367839,771.2558027362702
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_02,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,761,32625,0.091984,-0.367839,771.2558027362702
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_02,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,761,32625,0.091984,-0.367839,771.2558027362702
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_02,Greedy01,01,SUCCESS,0.00068,0.0355,76679,761,32625,0.091984,-0.367839,771.2558027362702
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_02,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,761,32625,0.091984,-0.367839,771.2558027362702
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_03,DP,01,TIMEOUT,5.00000,0.0000,-1,911,36938,0.081846,-0.365771,447.2872957685147
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_03,BranchAndBound,01,SUCCESS,0.11624,0.0426,96828,911,36938,0.081846,-0.365771,447.2872957685147
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_03,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,911,36938,0.081846,-0.365771,447.2872957685147
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_03,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,911,36938,0.081846,-0.365771,447.2872957685147
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_03,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,911,36938,0.081846,-0.365771,447.2872957685147
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_03,GreedyFractional,fractional,SUCCESS,0.00089,0.0424,96846,911,36938,0.081846,-0.365771,447.2872957685147
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_03,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,911,36938,0.081846,-0.365771,447.2872957685147
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_03,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,911,36938,0.081846,-0.365771,447.2872957685147
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_03,Greedy01,01,SUCCESS,0.00079,0.0424,96664,911,36938,0.081846,-0.365771,447.2872957685147
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_03,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,911,36938,0.081846,-0.365771,447.2872957685147
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_04,DP,01,SUCCESS,0.00032,0.0108,986,4,165,0.094580,-0.926821,242232.5167496087
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_04,BranchAndBound,01,SUCCESS,0.00011,0.0019,986,4,165,0.094580,-0.926821,242232.5167496087
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_04,Backtracking,01,SUCCESS,0.00014,0.0016,986,4,165,0.094580,-0.926821,242232.5167496087
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_04,GomoryCut,01,SUCCESS,0.00091,0.0058,986,4,165,0.094580,-0.926821,242232.5167496087
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_04,SimplexBnB,01,SUCCESS,0.00339,0.0069,986,4,165,0.094580,-0.926821,242232.5167496087
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_04,GreedyFractional,fractional,SUCCESS,0.00008,0.0011,1750,4,165,0.094580,-0.926821,242232.5167496087
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_04,PrimalSimplex,fractional,SUCCESS,0.00059,0.0038,1750,4,165,0.094580,-0.926821,242232.5167496087
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_04,DualSimplex,fractional,SUCCESS,0.00056,0.0038,1750,4,165,0.094580,-0.926821,242232.5167496087
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_04,Greedy01,01,SUCCESS,0.00008,0.0010,986,4,165,0.094580,-0.926821,242232.5167496087
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_04,DPUnbounded,unbounded,SUCCESS,0.00043,0.0071,162690,4,165,0.094580,-0.926821,242232.5167496087
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_05,DP,01,TIMEOUT,5.00000,0.0000,-1,839,45576,0.112801,0.375565,188.01727758566264
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_05,BranchAndBound,01,SUCCESS,0.08087,0.0392,83550,839,45576,0.112801,0.375565,188.01727758566264
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_05,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,839,45576,0.112801,0.375565,188.01727758566264
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_05,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,839,45576,0.112801,0.375565,188.01727758566264
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_05,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,839,45576,0.112801,0.375565,188.01727758566264
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_05,GreedyFractional,fractional,SUCCESS,0.00089,0.0390,83561,839,45576,0.112801,0.375565,188.01727758566264
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_05,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,839,45576,0.112801,0.375565,188.01727758566264
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_05,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,839,45576,0.112801,0.375565,188.01727758566264
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_05,Greedy01,01,SUCCESS,0.00073,0.0390,83473,839,45576,0.112801,0.375565,188.01727758566264
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_05,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,839,45576,0.112801,0.375565,188.01727758566264
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_06,DP,01,TIMEOUT,5.00000,0.0000,-1,911,48275,0.108146,-0.453916,529.4870012259693
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_06,BranchAndBound,01,SUCCESS,0.20281,0.0426,125791,911,48275,0.108146,-0.453916,529.4870012259693
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_06,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,911,48275,0.108146,-0.453916,529.4870012259693
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_06,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,911,48275,0.108146,-0.453916,529.4870012259693
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_06,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,911,48275,0.108146,-0.453916,529.4870012259693
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_06,GreedyFractional,fractional,SUCCESS,0.00098,0.0424,125811,911,48275,0.108146,-0.453916,529.4870012259693
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_06,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,911,48275,0.108146,-0.453916,529.4870012259693
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_06,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,911,48275,0.108146,-0.453916,529.4870012259693
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_06,Greedy01,01,SUCCESS,0.00077,0.0424,125738,911,48275,0.108146,-0.453916,529.4870012259693
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_06,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,911,48275,0.108146,-0.453916,529.4870012259693
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_07,DP,01,TIMEOUT,5.00000,0.0000,-1,884,36984,0.089156,0.068133,438.15057132164253
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_07,BranchAndBound,01,SUCCESS,0.05709,0.0412,83154,884,36984,0.089156,0.068133,438.15057132164253
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_07,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,884,36984,0.089156,0.068133,438.15057132164253
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_07,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,884,36984,0.089156,0.068133,438.15057132164253
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_07,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,884,36984,0.089156,0.068133,438.15057132164253
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_07,GreedyFractional,fractional,SUCCESS,0.00089,0.0411,83166,884,36984,0.089156,0.068133,438.15057132164253
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_07,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,884,36984,0.089156,0.068133,438.15057132164253
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_07,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,884,36984,0.089156,0.068133,438.15057132164253
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_07,Greedy01,01,SUCCESS,0.00076,0.0411,83142,884,36984,0.089156,0.068133,438.15057132164253
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_07,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,884,36984,0.089156,0.068133,438.15057132164253
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_08,DP,01,TIMEOUT,5.00000,0.0000,-1,1065,52002,0.107662,-0.388840,215.12439332168097
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_08,BranchAndBound,01,ERROR,0.02512,0.3896,-1,1065,52002,0.107662,-0.388840,215.12439332168097
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_08,Backtracking,01,ERROR,0.01601,0.4072,-1,1065,52002,0.107662,-0.388840,215.12439332168097
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_08,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,1065,52002,0.107662,-0.388840,215.12439332168097
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_08,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,1065,52002,0.107662,-0.388840,215.12439332168097
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_08,GreedyFractional,fractional,SUCCESS,0.00122,0.0493,136247,1065,52002,0.107662,-0.388840,215.12439332168097
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_08,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1065,52002,0.107662,-0.388840,215.12439332168097
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_08,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1065,52002,0.107662,-0.388840,215.12439332168097
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_08,Greedy01,01,SUCCESS,0.00095,0.0493,136163,1065,52002,0.107662,-0.388840,215.12439332168097
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_08,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,1065,52002,0.107662,-0.388840,215.12439332168097
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_09,DP,01,TIMEOUT,5.00000,0.0000,-1,959,53567,0.108351,0.396424,0.21694573954178423
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_09,BranchAndBound,01,SUCCESS,0.09028,0.0447,88776,959,53567,0.108351,0.396424,0.21694573954178423
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_09,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,959,53567,0.108351,0.396424,0.21694573954178423
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_09,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,959,53567,0.108351,0.396424,0.21694573954178423
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_09,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,959,53567,0.108351,0.396424,0.21694573954178423
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_09,GreedyFractional,fractional,SUCCESS,0.00100,0.0446,88782,959,53567,0.108351,0.396424,0.21694573954178423
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_09,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,959,53567,0.108351,0.396424,0.21694573954178423
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_09,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,959,53567,0.108351,0.396424,0.21694573954178423
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_09,Greedy01,01,SUCCESS,0.00083,0.0446,88738,959,53567,0.108351,0.396424,0.21694573954178423
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_09,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,959,53567,0.108351,0.396424,0.21694573954178423
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_10,DP,01,TIMEOUT,5.00000,0.0000,-1,1237,60271,0.101200,-0.038632,139.86073396298443
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_10,BranchAndBound,01,ERROR,0.02587,0.3900,-1,1237,60271,0.101200,-0.038632,139.86073396298443
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_10,Backtracking,01,ERROR,0.01589,0.4130,-1,1237,60271,0.101200,-0.038632,139.86073396298443
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_10,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,1237,60271,0.101200,-0.038632,139.86073396298443
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_10,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,1237,60271,0.101200,-0.038632,139.86073396298443
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_10,GreedyFractional,fractional,SUCCESS,0.00127,0.0572,118762,1237,60271,0.101200,-0.038632,139.86073396298443
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_10,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1237,60271,0.101200,-0.038632,139.86073396298443
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_10,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1237,60271,0.101200,-0.038632,139.86073396298443
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_10,Greedy01,01,SUCCESS,0.00107,0.0572,118744,1237,60271,0.101200,-0.038632,139.86073396298443
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_10,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,1237,60271,0.101200,-0.038632,139.86073396298443
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_11,DP,01,TIMEOUT,5.00000,0.0000,-1,691,27736,0.088413,0.385601,209.0514787124242
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_11,BranchAndBound,01,SUCCESS,0.05079,0.0324,55997,691,27736,0.088413,0.385601,209.0514787124242
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_11,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,691,27736,0.088413,0.385601,209.0514787124242
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_11,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,691,27736,0.088413,0.385601,209.0514787124242
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_11,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,691,27736,0.088413,0.385601,209.0514787124242
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_11,GreedyFractional,fractional,SUCCESS,0.00069,0.0322,56016,691,27736,0.088413,0.385601,209.0514787124242
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_11,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,691,27736,0.088413,0.385601,209.0514787124242
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_11,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,691,27736,0.088413,0.385601,209.0514787124242
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_11,Greedy01,01,SUCCESS,0.00063,0.0322,55921,691,27736,0.088413,0.385601,209.0514787124242
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_11,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,691,27736,0.088413,0.385601,209.0514787124242
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_12,DP,01,TIMEOUT,5.00000,0.0000,-1,532,33052,0.114233,0.302993,199.84956128419395
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_12,BranchAndBound,01,SUCCESS,0.10747,0.0251,55314,532,33052,0.114233,0.302993,199.84956128419395
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_12,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,532,33052,0.114233,0.302993,199.84956128419395
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_12,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,532,33052,0.114233,0.302993,199.84956128419395
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_12,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,532,33052,0.114233,0.302993,199.84956128419395
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_12,GreedyFractional,fractional,SUCCESS,0.00054,0.0249,55325,532,33052,0.114233,0.302993,199.84956128419395
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_12,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,532,33052,0.114233,0.302993,199.84956128419395
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_12,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,532,33052,0.114233,0.302993,199.84956128419395
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_12,Greedy01,01,SUCCESS,0.00050,0.0249,55176,532,33052,0.114233,0.302993,199.84956128419395
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_12,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,532,33052,0.114233,0.302993,199.84956128419395
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_13,DP,01,TIMEOUT,5.00000,0.0000,-1,810,49996,0.116593,0.179620,387.47429528339507
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_13,BranchAndBound,01,SUCCESS,0.06185,0.0379,94657,810,49996,0.116593,0.179620,387.47429528339507
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_13,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,810,49996,0.116593,0.179620,387.47429528339507
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_13,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,810,49996,0.116593,0.179620,387.47429528339507
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_13,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,810,49996,0.116593,0.179620,387.47429528339507
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_13,GreedyFractional,fractional,SUCCESS,0.00087,0.0377,94670,810,49996,0.116593,0.179620,387.47429528339507
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_13,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,810,49996,0.116593,0.179620,387.47429528339507
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_13,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,810,49996,0.116593,0.179620,387.47429528339507
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_13,Greedy01,01,SUCCESS,0.00096,0.0377,94581,810,49996,0.116593,0.179620,387.47429528339507
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_13,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,810,49996,0.116593,0.179620,387.47429528339507
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_14,DP,01,TIMEOUT,5.00000,0.0000,-1,940,43984,0.092457,0.216203,282.4067564350336
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_14,BranchAndBound,01,SUCCESS,0.34889,0.0439,102122,940,43984,0.092457,0.216203,282.4067564350336
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_14,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,940,43984,0.092457,0.216203,282.4067564350336
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_14,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,940,43984,0.092457,0.216203,282.4067564350336
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_14,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,940,43984,0.092457,0.216203,282.4067564350336
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_14,GreedyFractional,fractional,SUCCESS,0.00098,0.0437,102139,940,43984,0.092457,0.216203,282.4067564350336
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_14,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,940,43984,0.092457,0.216203,282.4067564350336
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_14,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,940,43984,0.092457,0.216203,282.4067564350336
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_14,Greedy01,01,SUCCESS,0.00077,0.0437,101909,940,43984,0.092457,0.216203,282.4067564350336
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_14,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,940,43984,0.092457,0.216203,282.4067564350336
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_15,DP,01,TIMEOUT,5.00000,0.0000,-1,814,25299,0.057255,0.816077,7.1664167080719885
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_15,BranchAndBound,01,SUCCESS,0.16619,0.0381,34964,814,25299,0.057255,0.816077,7.1664167080719885
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_15,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,814,25299,0.057255,0.816077,7.1664167080719885
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_15,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,814,25299,0.057255,0.816077,7.1664167080719885
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_15,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,814,25299,0.057255,0.816077,7.1664167080719885
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_15,GreedyFractional,fractional,SUCCESS,0.00074,0.0379,34970,814,25299,0.057255,0.816077,7.1664167080719885
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_15,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,814,25299,0.057255,0.816077,7.1664167080719885
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_15,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,814,25299,0.057255,0.816077,7.1664167080719885
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_15,Greedy01,01,SUCCESS,0.00071,0.0379,34890,814,25299,0.057255,0.816077,7.1664167080719885
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_15,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,814,25299,0.057255,0.816077,7.1664167080719885
benchmark_core_heuristic_n750_wmax1000_cr0.5_pr0.5_01,DP,01,TIMEOUT,5.00000,0.0000,-1,1230,227399,0.385246,0.749675,0.2432973541220362
benchmark_core_heuristic_n750_wmax1000_cr0.5_pr0.5_01,BranchAndBound,01,ERROR,0.02604,0.4098,-1,1230,227399,0.385246,0.749675,0.2432973541220362
benchmark_core_heuristic_n750_wmax1000_cr0.5_pr0.5_01,Backtracking,01,ERROR,0.01916,0.4343,-1,1230,227399,0.385246,0.749675,0.2432973541220362
benchmark_core_heuristic_n750_wmax1000_cr0.5_pr0.5_01,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,1230,227399,0.385246,0.749675,0.2432973541220362
benchmark_core_heuristic_n750_wmax1000_cr0.5_pr0.5_01,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,1230,227399,0.385246,0.749675,0.2432973541220362
benchmark_core_heuristic_n750_wmax1000_cr0.5_pr0.5_01,GreedyFractional,fractional,SUCCESS,0.00193,0.1218,292173,1230,227399,0.385246,0.749675,0.2432973541220362
benchmark_core_heuristic_n750_wmax1000_cr0.5_pr0.5_01,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1230,227399,0.385246,0.749675,0.2432973541220362
benchmark_core_heuristic_n750_wmax1000_cr0.5_pr0.5_01,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1230,227399,0.385246,0.749675,0.2432973541220362
benchmark_core_heuristic_n750_wmax1000_cr0.5_pr0.5_01,Greedy01,01,SUCCESS,0.00124,0.0569,292135,1230,227399,0.385246,0.749675,0.2432973541220362
benchmark_core_heuristic_n750_wmax1000_cr0.5_pr0.5_01,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,1230,227399,0.385246,0.749675,0.2432973541220362
